,rule_ids,preds,pred_tmp,pred
623,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1]",1,1
624,"[0, 3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 17, 20, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 38, 39, 40, 41, 42, 43, 44, 46]","[-1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1]",9,1
625,"[1, 2, 6, 7, 8, 11, 16, 22, 24, 25, 26, 28, 31, 34, 39, 40, 41, 42, 43, 44, 46]","[1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1]",9,1
626,"[0, 2, 5, 7, 8, 11, 14, 15, 16, 17, 20, 22, 24, 25, 26, 31, 34, 40, 42, 43, 44, 46]","[-1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1]",2,1
627,"[0, 2, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 17, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 38, 39, 40, 41, 42, 43, 44, 46]","[-1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1]",5,1
628,"[0, 2, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 35, 36, 37, 38, 39, 40, 41, 44, 45, 46, 47]","[-1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1]",5,1
629,"[0, 2, 6, 7, 8, 10, 14, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 28, 31, 34, 37, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1]",4,1
630,"[0, 3, 5, 8, 10, 14, 17, 18, 19, 20, 34, 37, 43, 47]","[-1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-8,-1
631,"[0, 5, 7, 8, 10, 14, 15, 16, 17, 18, 19, 20, 26, 31, 34, 37, 40, 42, 43, 44, 45, 46, 47]","[-1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1]",1,1
632,"[0, 2, 4, 6, 8, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 25, 27, 28, 29, 32, 33, 34, 35, 36, 37, 38, 41, 43, 47]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1]",-12,-1
633,"[1, 2, 5, 8, 10, 19, 22, 25, 34, 37, 43, 47]","[1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]",-8,-1
634,"[0, 3, 6, 9, 10, 14, 17, 18, 19, 20, 28, 37, 41, 47]","[-1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1]",0,-1
635,"[0, 2, 6, 7, 8, 10, 14, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 28, 31, 34, 37, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1]",4,1
636,"[0, 2, 4, 5, 9, 12, 13, 14, 17, 20, 21, 22, 23, 25, 29, 32, 35, 38]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1]",-6,-1
637,"[0, 6, 7, 8, 10, 14, 15, 16, 17, 18, 19, 20, 26, 28, 31, 34, 37, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1]",6,1
638,"[0, 2, 6, 9, 10, 14, 17, 18, 19, 20, 22, 25, 28, 37, 41, 47]","[-1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1]",-4,-1
639,"[1, 4, 6, 7, 9, 11, 13, 16, 23, 26, 27, 28, 29, 30, 31, 32, 35, 38, 39, 40, 41, 44, 46]","[1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",15,1
640,"[0, 2, 5, 7, 9, 10, 14, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 31, 37, 40, 44, 45, 46, 47]","[-1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1]",2,1
641,"[0, 2, 4, 5, 8, 11, 12, 13, 14, 17, 20, 21, 22, 23, 25, 29, 32, 33, 34, 35, 38, 43]","[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1]",-10,-1
642,"[2, 4, 6, 9, 11, 13, 21, 22, 23, 25, 27, 28, 29, 32, 35, 38, 41]","[-1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1]",1,1
643,"[0, 2, 5, 7, 8, 10, 14, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 31, 34, 37, 40, 42, 43, 44, 45, 46, 47]","[-1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1]",-1,-1
644,"[0, 2, 5, 8, 10, 14, 17, 18, 19, 20, 22, 25, 34, 37, 43, 47]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]",-12,-1
645,"[2, 5, 7, 9, 11, 16, 22, 24, 25, 26, 31, 40, 44, 46]","[-1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1]",6,1
646,"[3, 6, 11, 28, 41]","[1, 1, 1, 1, 1]",5,1
647,"[2, 6, 7, 9, 11, 16, 22, 24, 25, 26, 28, 31, 39, 40, 41, 44, 46]","[-1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",11,1
648,"[0, 3, 8, 10, 14, 17, 18, 19, 20, 34, 37, 43, 47]","[-1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-7,-1
649,"[0, 4, 10, 12, 13, 14, 17, 18, 19, 20, 23, 29, 32, 35, 36, 37, 38, 47]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1]",-6,-1
650,"[0, 3, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1]",5,1
651,"[1, 3, 4, 5, 8, 11, 13, 23, 29, 32, 33, 34, 35, 38, 43]","[1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1]",-1,-1
652,"[0, 2, 4, 5, 7, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 35, 36, 37, 38, 40, 44, 45, 46, 47]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1]",0,-1
653,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1]",1,1
654,"[0, 2, 4, 6, 8, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 25, 27, 28, 29, 32, 33, 34, 35, 36, 37, 38, 41, 43, 47]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1]",-12,-1
655,"[0, 3, 8, 10, 14, 17, 18, 19, 20, 34, 37, 43, 47]","[-1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-7,-1
656,"[1, 3, 4, 6, 7, 8, 11, 13, 16, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 38, 39, 40, 41, 42, 43, 44, 46]","[1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1]",12,1
657,"[0, 2, 6, 7, 11, 14, 15, 16, 17, 20, 22, 24, 25, 26, 28, 31, 39, 40, 41, 44, 46]","[-1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",9,1
658,"[1, 2, 7, 8, 11, 16, 22, 24, 25, 26, 31, 34, 40, 42, 43, 44, 46]","[1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1]",5,1
659,"[0, 2, 4, 5, 7, 8, 12, 13, 14, 15, 16, 17, 20, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 35, 38, 40, 42, 43, 44, 46]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1]",0,-1
660,"[0, 2, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 42, 43, 44, 45, 46, 47]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1]",-3,-1
661,"[1, 3, 5, 7, 8, 16, 26, 31, 34, 40, 42, 43, 44, 46]","[1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1]",6,1
662,"[0, 6, 9, 10, 14, 17, 18, 19, 20, 28, 37, 41, 47]","[-1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1]",-1,-1
663,"[3, 4, 6, 8, 11, 13, 23, 27, 28, 29, 32, 33, 34, 35, 38, 41, 43]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1]",1,1
664,"[4, 5, 8, 10, 13, 19, 23, 29, 32, 33, 34, 35, 36, 37, 38, 43, 47]","[-1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1]",-7,-1
665,"[2, 4, 7, 8, 13, 16, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 35, 38, 40, 42, 43, 44, 46]","[-1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1]",3,1
666,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1]",1,1
667,"[1, 2, 4, 6, 8, 10, 13, 19, 21, 22, 23, 25, 27, 28, 29, 32, 33, 34, 35, 36, 37, 38, 41, 43, 47]","[1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1]",-7,-1
668,"[0, 2, 5, 7, 8, 11, 14, 15, 16, 17, 20, 22, 24, 25, 26, 31, 34, 40, 42, 43, 44, 46]","[-1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1]",2,1
669,"[0, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1]",4,1
