,rule_ids,preds,pred_tmp,pred
224,"[0, 4, 6, 7, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 22, 25, 26, 27, 28, 30, 32, 33, 34, 35, 36, 37, 39, 41, 42, 43]","[-1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1]",10,1
225,"[0, 2, 4, 5, 7, 8, 11, 12, 13, 14, 15, 16, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 37, 38, 39, 40, 42]","[-1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1]",5,1
226,"[0, 2, 4, 5, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 37, 38, 39, 40, 41, 42, 43]","[-1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1]",0,-1
227,"[1, 2, 4, 5, 7, 10, 13, 16, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 33, 37, 39, 42]","[1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",12,1
228,"[0, 2, 4, 9, 11, 12, 13, 15, 17, 18, 19, 20, 21, 22, 24, 27, 30, 32, 33, 34, 43]","[-1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1]",-5,-1
229,"[0, 2, 5, 8, 9, 12, 15, 17, 18, 19, 21, 24, 31, 34, 40, 43]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]",-12,-1
230,"[2, 6, 10, 21, 24, 36]","[-1, 1, 1, -1, -1, 1]",0,-1
231,"[0, 2, 4, 6, 8, 9, 11, 12, 13, 15, 17, 18, 19, 20, 21, 22, 24, 27, 29, 30, 31, 32, 33, 34, 36, 40, 43]","[-1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1]",-7,-1
232,"[0, 2, 4, 5, 8, 10, 11, 12, 13, 15, 18, 20, 21, 22, 24, 27, 29, 30, 31, 33, 40]","[-1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",-5,-1
233,"[0, 4, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 22, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 37, 38, 39, 40, 41, 42, 43]","[-1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1]",4,1
234,"[2, 4, 5, 7, 8, 13, 16, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 37, 38, 39, 40, 42]","[-1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1]",7,1
235,"[0, 2, 4, 9, 11, 12, 13, 15, 17, 18, 19, 20, 21, 22, 24, 27, 30, 32, 33, 34, 43]","[-1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1]",-5,-1
236,"[1, 2, 6, 8, 9, 19, 21, 24, 31, 34, 36, 40, 43]","[1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1]",-5,-1
237,"[0, 2, 4, 6, 9, 11, 12, 13, 15, 17, 18, 19, 20, 21, 22, 24, 27, 30, 32, 33, 34, 36, 43]","[-1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1]",-3,-1
238,"[1, 2, 4, 5, 13, 20, 21, 22, 24, 27, 30, 33]","[1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1]",2,1
239,"[0, 2, 4, 5, 9, 11, 12, 13, 15, 17, 18, 19, 20, 21, 22, 24, 27, 30, 32, 33, 34, 43]","[-1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1]",-6,-1
240,"[0, 2, 4, 5, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 37, 38, 39, 40, 41, 42, 43]","[-1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1]",0,-1
241,"[2, 4, 6, 7, 8, 10, 13, 16, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 35, 36, 37, 38, 39, 40, 42]","[-1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1]",12,1
242,"[1, 2, 5, 7, 8, 10, 16, 21, 23, 24, 25, 28, 31, 37, 38, 39, 40, 42]","[1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1]",4,1
243,"[1, 3, 5, 7, 8, 10, 16, 25, 28, 31, 37, 38, 39, 40, 42]","[1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1]",7,1
244,"[0, 2, 4, 5, 8, 11, 12, 13, 15, 18, 20, 21, 22, 24, 27, 29, 30, 31, 33, 40]","[-1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",-6,-1
245,"[1, 2, 4, 6, 10, 13, 20, 21, 22, 24, 27, 30, 33, 36]","[1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1]",6,1
246,"[1, 3, 7, 9, 16, 19, 25, 28, 34, 37, 39, 41, 42, 43]","[1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1]",6,1
247,"[0, 2, 6, 9, 12, 15, 17, 18, 19, 21, 24, 34, 36, 43]","[-1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1]",-6,-1
248,"[0, 2, 5, 8, 9, 12, 15, 17, 18, 19, 21, 24, 31, 34, 40, 43]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]",-12,-1
249,"[1, 2, 4, 7, 8, 9, 13, 16, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 37, 38, 39, 40, 41, 42, 43]","[1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1]",5,1
250,"[0, 6, 7, 8, 9, 12, 14, 15, 16, 17, 18, 19, 25, 28, 31, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]","[-1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1]",3,1
251,"[0, 2, 4, 6, 7, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 32, 33, 34, 35, 36, 37, 39, 41, 42, 43]","[-1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1]",7,1
252,"[0, 2, 9, 12, 15, 17, 18, 19, 21, 24, 34, 43]","[-1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-8,-1
253,"[0, 3, 5, 8, 12, 15, 18, 31, 40]","[-1, 1, -1, -1, -1, -1, 1, -1, -1]",-5,-1
254,"[1, 3, 4, 6, 7, 9, 13, 16, 19, 22, 25, 26, 27, 28, 30, 32, 33, 34, 35, 36, 37, 39, 41, 42, 43]","[1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1]",15,1
255,"[0, 2, 4, 6, 8, 9, 11, 12, 13, 15, 17, 18, 19, 20, 21, 22, 24, 27, 29, 30, 31, 32, 33, 34, 36, 40, 43]","[-1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1]",-7,-1
256,"[0, 2, 6, 7, 9, 12, 14, 15, 16, 17, 18, 19, 21, 23, 24, 25, 28, 34, 35, 36, 37, 39, 41, 42, 43]","[-1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1]",3,1
257,"[1, 2, 4, 5, 13, 20, 21, 22, 24, 27, 30, 33]","[1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1]",2,1
258,"[0, 2, 6, 7, 8, 9, 12, 14, 15, 16, 17, 18, 19, 21, 23, 24, 25, 28, 31, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]","[-1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1]",1,1
259,"[1, 4, 7, 8, 9, 13, 16, 19, 22, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 37, 38, 39, 40, 41, 42, 43]","[1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1]",8,1
260,"[0, 3, 4, 5, 8, 10, 11, 12, 13, 15, 18, 22, 27, 29, 30, 31, 33, 40]","[-1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1]",0,-1
261,"[0, 2, 4, 6, 8, 9, 11, 12, 13, 15, 17, 18, 19, 20, 21, 22, 24, 27, 29, 30, 31, 32, 33, 34, 36, 40, 43]","[-1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1]",-7,-1
262,"[3, 4, 6, 8, 10, 13, 22, 27, 29, 30, 31, 33, 36, 40]","[1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1]",6,1
263,"[0, 2, 4, 5, 8, 9, 11, 12, 13, 15, 17, 18, 19, 20, 21, 22, 24, 27, 29, 30, 31, 32, 33, 34, 40, 43]","[-1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1]",-10,-1
264,"[0, 2, 4, 6, 7, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 32, 33, 34, 35, 36, 37, 39, 41, 42, 43]","[-1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1]",7,1
265,"[1, 4, 6, 8, 10, 13, 22, 27, 29, 30, 31, 33, 36, 40]","[1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1]",6,1
266,"[0, 2, 4, 6, 7, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 32, 33, 34, 35, 36, 37, 39, 41, 42, 43]","[-1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1]",7,1
267,"[0, 3, 4, 5, 8, 9, 11, 12, 13, 15, 17, 18, 19, 22, 27, 29, 30, 31, 32, 33, 34, 40, 43]","[-1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1]",-5,-1
