,rule_ids,preds,pred_tmp,pred
520,"[0, 2, 5, 8, 10, 15, 17, 20, 29, 36]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-10,-1
521,"[0, 2, 4, 6, 8, 10, 12, 15, 16, 17, 20, 23, 24, 26, 28, 29, 30, 33, 36]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1]",-11,-1
522,"[1, 3, 4, 6, 7, 9, 14, 19, 21, 22, 23, 24, 25, 26, 27, 31, 32, 33, 35, 38]","[1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",16,1
523,"[0, 2, 6, 7, 9, 10, 13, 14, 15, 17, 18, 19, 20, 24, 27, 31, 32, 33, 35, 37, 38]","[-1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",9,1
524,"[0, 4, 6, 9, 10, 12, 15, 23, 24, 26, 30, 33]","[-1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1]",-2,-1
525,"[0, 3, 4, 6, 8, 10, 12, 15, 22, 23, 24, 26, 28, 29, 30, 33, 36]","[-1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1]",-5,-1
526,"[0, 2, 4, 5, 8, 10, 12, 15, 16, 17, 20, 26, 28, 29, 30, 36]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]",-14,-1
527,"[0, 2, 6, 7, 8, 10, 13, 14, 15, 17, 18, 19, 20, 24, 27, 29, 31, 32, 33, 34, 35, 36, 37, 38]","[-1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1]",6,1
528,"[0, 3, 6, 7, 9, 10, 13, 14, 15, 19, 21, 22, 24, 27, 31, 32, 33, 35, 37, 38]","[-1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",14,1
529,"[1, 3, 7, 9, 11, 14, 19, 21, 22, 27, 32, 35, 38]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",13,1
530,"[1, 2, 4, 6, 7, 10, 14, 16, 17, 18, 19, 20, 23, 24, 25, 26, 27, 30, 31, 32, 33, 35, 37, 38]","[1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1]",8,1
531,"[2, 4, 6, 7, 9, 11, 14, 16, 17, 18, 19, 20, 23, 24, 25, 26, 27, 31, 32, 33, 35, 38]","[-1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10,1
532,"[0, 2, 4, 5, 8, 10, 12, 15, 16, 17, 20, 26, 28, 29, 30, 36]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]",-14,-1
533,"[1, 2, 5, 8, 10, 17, 20, 29, 36]","[1, -1, -1, -1, -1, -1, -1, -1, -1]",-7,-1
534,"[0, 4, 5, 8, 10, 12, 15, 26, 28, 29, 30, 36]","[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]",-10,-1
535,"[0, 2, 7, 8, 10, 13, 14, 15, 17, 18, 19, 20, 27, 29, 32, 34, 35, 36, 37, 38]","[-1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1]",2,1
