,rule_ids,preds,pred_tmp,pred
485,"[0, 3, 4, 6, 9, 10, 12, 13, 14, 16, 18, 19, 20, 23, 28, 30, 31, 32, 35, 38, 39, 40, 41, 43, 49]","[-1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1]",-1,-1
486,"[0, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 25, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1]",5,1
487,"[1, 2, 5, 9, 10, 20, 22, 26, 40, 49]","[1, -1, -1, 1, -1, 1, -1, -1, -1, -1]",-4,-1
488,"[0, 4, 5, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 25, 29, 32, 33, 34, 35, 38, 39, 40, 41, 44, 47, 48, 49, 50]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1]",5,1
489,"[0, 5, 9, 10, 13, 16, 18, 19, 20, 40, 49]","[-1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1]",-5,-1
490,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1]",2,1
491,"[1, 4, 6, 7, 8, 11, 14, 17, 23, 25, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 41, 42, 43, 44, 45, 46, 47, 50]","[1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1]",12,1
492,"[0, 3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 17, 19, 23, 25, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 41, 42, 43, 44, 45, 46, 47, 50]","[-1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1]",12,1
493,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1]",2,1
494,"[0, 4, 5, 7, 8, 11, 12, 13, 14, 15, 16, 17, 19, 23, 25, 29, 32, 33, 34, 35, 36, 37, 38, 41, 44, 45, 46, 47, 50]","[-1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1]",5,1
495,"[0, 2, 5, 8, 10, 13, 16, 18, 19, 20, 22, 26, 37, 40, 46, 49]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]",-12,-1
496,"[0, 2, 6, 7, 8, 10, 13, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 29, 31, 34, 37, 40, 42, 43, 44, 45, 46, 47, 48, 49, 50]","[-1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1]",5,1
497,"[0, 2, 5, 7, 8, 10, 13, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 29, 34, 37, 40, 44, 45, 46, 47, 48, 49, 50]","[-1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1]",0,-1
498,"[0, 2, 6, 7, 10, 13, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 29, 31, 34, 40, 42, 43, 44, 47, 48, 49, 50]","[-1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1]",7,1
499,"[0, 2, 7, 8, 10, 13, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 29, 34, 37, 40, 44, 45, 46, 47, 48, 49, 50]","[-1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1]",1,1
500,"[1, 2, 5, 9, 10, 20, 22, 26, 40, 49]","[1, -1, -1, 1, -1, 1, -1, -1, -1, -1]",-4,-1
501,"[0, 2, 4, 5, 9, 10, 12, 13, 14, 16, 18, 19, 20, 21, 22, 23, 26, 32, 35, 38, 39, 40, 41, 49]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1]",-10,-1
502,"[2, 4, 5, 8, 10, 14, 20, 21, 22, 23, 26, 32, 35, 36, 37, 38, 39, 40, 41, 46, 49]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1]",-11,-1
503,"[0, 3, 8, 10, 13, 16, 18, 19, 20, 28, 37, 40, 46, 49]","[-1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1]",-6,-1
504,"[1, 2, 6, 8, 10, 20, 22, 26, 31, 37, 40, 43, 46, 49]","[1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1]",-4,-1
505,"[2, 4, 5, 8, 14, 21, 22, 23, 26, 32, 35, 36, 37, 38, 41, 46]","[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1]",-8,-1
506,"[1, 2, 4, 5, 7, 8, 11, 14, 17, 21, 22, 23, 24, 25, 26, 29, 32, 33, 34, 35, 36, 37, 38, 41, 44, 45, 46, 47, 50]","[1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1]",5,1
507,"[1, 2, 4, 6, 9, 14, 21, 22, 23, 26, 30, 31, 32, 35, 38, 41, 43]","[1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1]",1,1
508,"[0, 5, 8, 10, 13, 16, 18, 19, 20, 37, 40, 46, 49]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-9,-1
509,"[1, 2, 4, 5, 7, 8, 11, 14, 17, 21, 22, 23, 24, 25, 26, 29, 32, 33, 34, 35, 36, 37, 38, 41, 44, 45, 46, 47, 50]","[1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1]",5,1
510,"[1, 2, 4, 5, 8, 10, 14, 20, 21, 22, 23, 26, 32, 35, 36, 37, 38, 39, 40, 41, 46, 49]","[1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1]",-10,-1
511,"[0, 3, 6, 7, 13, 15, 16, 17, 19, 25, 27, 28, 29, 31, 34, 42, 43, 44, 47, 50]","[-1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",14,1
512,"[2, 6, 11, 22, 26, 31, 43]","[-1, 1, 1, -1, -1, 1, 1]",1,1
513,"[0, 2, 4, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 44, 45, 46, 47, 48, 49, 50]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1]",-1,-1
514,"[0, 2, 4, 5, 7, 8, 11, 12, 13, 14, 15, 16, 17, 19, 21, 22, 23, 24, 25, 26, 29, 32, 33, 34, 35, 36, 37, 38, 41, 44, 45, 46, 47, 50]","[-1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1]",2,1
515,"[1, 2, 4, 7, 9, 10, 14, 17, 20, 21, 22, 23, 24, 25, 26, 29, 32, 33, 34, 35, 38, 39, 40, 41, 44, 47, 48, 49, 50]","[1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1]",7,1
516,"[0, 3, 4, 5, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 25, 27, 28, 29, 32, 33, 34, 35, 38, 39, 40, 41, 44, 47, 48, 49, 50]","[-1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1]",8,1
517,"[0, 4, 5, 8, 11, 12, 13, 14, 16, 19, 23, 32, 35, 36, 37, 38, 41, 46]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1]",-6,-1
518,"[0, 3, 4, 5, 7, 8, 11, 12, 13, 14, 15, 16, 17, 19, 23, 25, 27, 28, 29, 32, 33, 34, 35, 36, 37, 38, 41, 44, 45, 46, 47, 50]","[-1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1]",8,1
519,"[0, 2, 5, 8, 10, 13, 16, 18, 19, 20, 22, 26, 37, 40, 46, 49]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]",-12,-1
520,"[0, 2, 5, 8, 10, 13, 16, 18, 19, 20, 22, 26, 37, 40, 46, 49]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]",-12,-1
521,"[0, 2, 4, 6, 8, 10, 12, 13, 14, 16, 18, 19, 20, 21, 22, 23, 26, 30, 31, 32, 35, 36, 37, 38, 39, 40, 41, 43, 46, 49]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1]",-12,-1
522,"[1, 3, 4, 6, 7, 9, 14, 17, 23, 25, 27, 28, 29, 30, 31, 32, 33, 34, 35, 38, 41, 42, 43, 44, 47, 50]","[1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",18,1
523,"[0, 2, 6, 7, 9, 10, 13, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 29, 31, 34, 40, 42, 43, 44, 47, 48, 49, 50]","[-1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1]",8,1
524,"[0, 4, 6, 9, 10, 12, 13, 14, 16, 18, 19, 20, 23, 30, 31, 32, 35, 38, 39, 40, 41, 43, 49]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1]",-3,-1
525,"[0, 3, 4, 6, 8, 10, 12, 13, 14, 16, 18, 19, 20, 23, 28, 30, 31, 32, 35, 36, 37, 38, 39, 40, 41, 43, 46, 49]","[-1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1]",-6,-1
526,"[0, 2, 4, 5, 8, 10, 12, 13, 14, 16, 18, 19, 20, 21, 22, 23, 26, 32, 35, 36, 37, 38, 39, 40, 41, 46, 49]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1]",-15,-1
527,"[0, 2, 6, 7, 8, 10, 13, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 29, 31, 34, 37, 40, 42, 43, 44, 45, 46, 47, 48, 49, 50]","[-1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1]",5,1
528,"[0, 3, 6, 7, 9, 10, 13, 15, 16, 17, 18, 19, 20, 25, 27, 28, 29, 31, 34, 40, 42, 43, 44, 47, 48, 49, 50]","[-1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1]",13,1
529,"[1, 3, 7, 9, 11, 17, 25, 27, 28, 29, 34, 44, 47, 50]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",14,1
530,"[1, 2, 4, 6, 7, 10, 14, 17, 20, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 35, 38, 39, 40, 41, 42, 43, 44, 47, 48, 49, 50]","[1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1]",9,1
531,"[2, 4, 6, 7, 9, 11, 14, 17, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 35, 38, 41, 42, 43, 44, 47, 50]","[-1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",12,1
532,"[0, 2, 4, 5, 8, 10, 12, 13, 14, 16, 18, 19, 20, 21, 22, 23, 26, 32, 35, 36, 37, 38, 39, 40, 41, 46, 49]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1]",-15,-1
533,"[1, 2, 5, 8, 10, 20, 22, 26, 37, 40, 46, 49]","[1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]",-8,-1
534,"[0, 4, 5, 8, 10, 12, 13, 14, 16, 18, 19, 20, 23, 32, 35, 36, 37, 38, 39, 40, 41, 46, 49]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1]",-11,-1
535,"[0, 2, 7, 8, 10, 13, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 29, 34, 37, 40, 44, 45, 46, 47, 48, 49, 50]","[-1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1]",1,1
