,rule_ids,preds,pred_tmp,pred
92,"[1, 3, 4, 6, 7, 9, 11, 14, 17, 23, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 43, 46]","[1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",18,1
93,"[0, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1]",0,-1
94,"[0, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 41, 42, 43, 44, 45, 46, 47]","[-1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1]",-6,-1
95,"[1, 3, 6, 7, 9, 11, 17, 26, 29, 32, 39, 40, 41, 43, 46]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",15,1
96,"[0, 2, 5, 7, 9, 13, 15, 16, 17, 19, 22, 24, 25, 26, 32, 41, 43, 46]","[-1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1]",2,1
97,"[1, 2, 4, 5, 7, 8, 11, 14, 17, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 37, 41, 42, 43, 44, 46]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1]",2,1
98,"[1, 5, 7, 9, 10, 17, 20, 26, 32, 38, 41, 43, 45, 46, 47]","[1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1]",5,1
99,"[0, 2, 6, 8, 10, 13, 16, 18, 19, 20, 22, 25, 29, 35, 38, 40, 44, 47]","[-1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1]",-8,-1
100,"[0, 2, 4, 5, 8, 10, 12, 13, 14, 16, 18, 19, 20, 21, 22, 23, 25, 28, 31, 33, 34, 35, 36, 37, 38, 44, 47]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1]",-15,-1
101,"[1, 2, 4, 6, 7, 8, 10, 14, 17, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1]",3,1
102,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1]",-3,-1
103,"[0, 2, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 41, 42, 43, 44, 45, 46, 47]","[-1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1]",-9,-1
104,"[0, 2, 4, 6, 9, 10, 12, 13, 14, 16, 18, 19, 20, 21, 22, 23, 25, 27, 28, 29, 31, 34, 36, 37, 38, 40, 47]","[-1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",-5,-1
105,"[0, 2, 6, 7, 8, 10, 13, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 29, 32, 35, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1]",-2,-1
106,"[0, 2, 6, 7, 8, 11, 13, 15, 16, 17, 19, 22, 24, 25, 26, 29, 32, 35, 39, 40, 41, 42, 43, 44, 46]","[-1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1]",3,1
107,"[0, 2, 5, 9, 13, 16, 19, 22, 25]","[-1, -1, -1, 1, -1, -1, 1, -1, -1]",-5,-1
108,"[0, 3, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 41, 42, 43, 44, 45, 46, 47]","[-1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1]",-5,-1
109,"[2, 5, 7, 10, 17, 20, 22, 24, 25, 26, 32, 38, 41, 43, 45, 46, 47]","[-1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1]",1,1
110,"[0, 3, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1]",1,1
111,"[1, 4, 6, 7, 9, 11, 14, 17, 23, 26, 27, 28, 29, 30, 31, 32, 34, 37, 39, 40, 41, 43, 46]","[1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",17,1
112,"[0, 2, 4, 5, 9, 10, 12, 13, 14, 16, 18, 19, 20, 21, 22, 23, 25, 28, 31, 34, 36, 37, 38, 47]","[-1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1]",-10,-1
113,"[0, 2, 5, 7, 8, 10, 13, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 32, 35, 38, 41, 42, 43, 44, 45, 46, 47]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1]",-7,-1
114,"[0, 2, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 36, 37, 38, 39, 40, 41, 43, 45, 46, 47]","[-1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1]",3,1
115,"[0, 6, 9, 10, 13, 16, 18, 19, 20, 29, 38, 40, 47]","[-1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1]",-1,-1
116,"[0, 2, 4, 5, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 34, 36, 37, 38, 41, 43, 45, 46, 47]","[-1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1]",-3,-1
117,"[1, 2, 4, 6, 7, 8, 10, 14, 17, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1]",3,1
118,"[0, 2, 4, 5, 8, 12, 13, 14, 16, 19, 21, 22, 23, 25, 28, 31, 33, 34, 35, 37, 44]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1]",-11,-1
119,"[1, 2, 4, 6, 8, 11, 14, 21, 22, 23, 25, 27, 28, 29, 31, 33, 34, 35, 37, 40, 44]","[1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1]",-1,-1
120,"[0, 2, 6, 7, 8, 10, 13, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 29, 32, 35, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1]",-2,-1
121,"[2, 4, 5, 7, 8, 11, 14, 17, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 37, 41, 42, 43, 44, 46]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1]",1,1
122,"[0, 3, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1]",1,1
123,"[4, 6, 7, 8, 11, 14, 17, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 39, 40, 41, 42, 43, 44, 46]","[1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1]",10,1
124,"[1, 3, 4, 5, 7, 8, 14, 17, 23, 26, 28, 30, 31, 32, 33, 34, 35, 37, 41, 42, 43, 44, 46]","[1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1]",5,1
125,"[0, 4, 5, 8, 10, 12, 13, 14, 16, 18, 19, 20, 23, 28, 31, 33, 34, 35, 36, 37, 38, 44, 47]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1]",-11,-1
126,"[0, 2, 4, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 41, 42, 43, 44, 45, 46, 47]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1]",-8,-1
127,"[0, 2, 4, 5, 8, 11, 12, 13, 14, 16, 19, 21, 22, 23, 25, 28, 31, 33, 34, 35, 37, 44]","[-1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1]",-10,-1
128,"[3, 6, 7, 11, 17, 26, 29, 32, 39, 40, 41, 43, 46]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",13,1
129,"[0, 3, 4, 9, 10, 12, 13, 14, 16, 18, 19, 20, 23, 28, 31, 34, 36, 37, 38, 47]","[-1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1]",-4,-1
130,"[1, 3, 4, 5, 8, 11, 14, 23, 28, 31, 33, 34, 35, 37, 44]","[1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1]",-1,-1
131,"[1, 3, 8, 10, 20, 35, 38, 44, 47]","[1, 1, -1, -1, 1, -1, -1, -1, -1]",-3,-1
132,"[0, 2, 5, 9, 10, 13, 16, 18, 19, 20, 22, 25, 38, 47]","[-1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-8,-1
133,"[0, 2, 6, 10, 13, 16, 18, 19, 20, 22, 25, 29, 38, 40, 47]","[-1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1]",-5,-1
